CPU_Load,Memory_Usage,Disk_Usage,Network_IO,Server_Load,Power_Consumption,Temperature,Num_of_Running_Processes,Storage_Capacity,Server_Uptime,Status,Server_ID,Server_Dependency
47.51407435,57.80697449,16.84778865,45.38710661,28.50418405,62.22026759,45.46689761,61,57.28763441,42.81522417,26.81261179,Server_1687,Server_615
69.61803484,38.3176692,51.93180777,47.814596,22.61787964,65.15418365,31.01685178,57,52.91665916,53.85837948,67.78251778,Server_4591,Server_972
66.66249106,72.62996507,31.55145942,73.25277107,63.72067717,65.81756351,33.80625071,75,73.13724372,61.41119245,54.58244592,Server_1546,Server_1579
65.68205455,27.97509972,67.38906906,28.80966852,37.50341957,64.12404616,39.43534256,45,62.70603839,44.98175014,75.1037874,Server_1595,Server_2994
37.60814498,41.36541838,42.62646349,54.71187622,15.49225332,36.55618916,52.01022484,74,41.0909687,65.72836025,30.56017043,Server_4641,Server_1698
27.95224717,70.37464477,42.21898479,61.9028248,31.91213766,48.43344768,64.82890459,45,62.4515452,43.65302474,30.54606363,Server_2349,Server_306
82.94164304,44.66177531,39.00334481,63.60031846,37.51248341,32.46778153,59.1964712,38,54.92129195,73.19506418,57.5048231,Server_2535,Server_3287
48.13290725,65.46065721,57.49592549,33.29412398,46.46248202,40.90860202,55.68323986,41,44.97581772,25.54285699,51.80676614,Server_2667,Server_203
55.02180334,46.75447707,48.95667177,57.29457201,53.72649923,43.2514176,47.10793511,64,48.54217876,54.11355033,49.92417516,Server_2429,Server_4501
37.43289253,45.23291902,31.15329125,36.70750716,28.37610212,26.21814196,23.14331585,38,65.23905697,48.00110243,18.06709115,Server_582,Server_4181
50.23216841,25.98339204,45.40633545,46.35340412,53.48297043,45.65081051,38.21519548,51,68.25225959,56.95975797,42.55853625,Server_4398,Server_4780
38.09652521,54.4255769,56.27349746,39.98544414,68.56520614,33.8977175,59.63893176,40,47.59804973,42.82662601,41.27942373,Server_1920,Server_3846
68.58916328,26.83031176,51.65261764,53.43005927,33.7962201,62.8379054,43.09772745,47,53.22503585,40.36077879,65.38079951,Server_553,Server_379
61.46390838,15.81709745,39.03182981,29.81440982,48.59048067,43.41751292,63.48145564,74,67.83457686,72.23343888,42.90445001,Server_2506,Server_4678
17.15210113,67.92802916,40.65169836,64.4443459,45.64752135,46.17376856,51.57773981,44,69.95359884,49.26131383,21.34748627,Server_847,Server_408
50.77941002,52.45401312,34.80957097,41.81201022,54.83633035,64.75385449,24.5593357,72,75.21029452,59.20649859,43.10513404,Server_3225,Server_859
65.8418043,60.10384121,53.50812911,58.14328391,48.52619896,62.08296414,35.23884206,39,63.51312515,47.03842454,67.91499282,Server_4135,Server_4501
56.16934541,49.33434856,53.60134984,46.31774001,45.3455108,53.69810014,52.366884,50,64.40347848,44.66028629,57.41579816,Server_1874,Server_4195
34.36513513,27.57864359,44.26352551,66.69712007,57.93034329,57.51150013,65.64903084,85,65.18633254,65.35945955,35.82083546,Server_1833,Server_166
60.0330954,57.79339305,45.61874095,40.21438319,51.88472994,81.56464518,34.11873358,59,78.24664736,75.35054379,63.38103726,Server_2133,Server_4272
35.13638142,10.87777721,51.84401809,57.2215664,64.63949423,55.6800898,49.69252628,64,44.90075708,41.16654027,39.70209698,Server_2097,Server_485
43.05336431,44.92866238,32.39721095,64.36102194,59.26017246,68.7739301,43.26283811,39,64.39156536,59.17848354,37.58161766,Server_1808,Server_3181
22.06566177,43.45011645,46.56365522,64.24702997,42.40884297,43.2616052,26.74309556,49,64.23109922,43.93453436,26.04166462,Server_3567,Server_3999
41.89569115,42.95157151,38.96399904,63.21402776,39.80181288,49.74331851,46.2323349,75,72.00785514,36.6714297,35.46894307,Server_4829,Server_76
50.64956408,43.10089258,36.42601905,66.76111455,37.19461342,42.44026084,37.79087267,47,53.38432575,55.6538449,37.12851368,Server_4506,Server_4118
36.49482962,65.68958814,55.89583749,62.13258065,69.50379717,63.94405579,46.35889727,52,57.62195634,60.74121556,51.43746,Server_1516,Server_4248
42.11862694,56.83000593,40.63021339,59.60166206,28.41847366,47.65292718,39.98892605,23,56.55844414,35.24569389,37.23573151,Server_1250,Server_1318
42.54548244,24.44666913,22.75777727,39.42122312,67.9903967,43.97451453,54.0255037,60,42.75315995,61.23358104,19.10079155,Server_2066,Server_4884
63.06264489,18.20214521,36.18943131,58.26007764,31.90155359,31.16816244,33.89984681,58,63.55722982,38.99373546,39.10517872,Server_2045,Server_2031
62.5761076,45.04791243,23.62883161,62.65052936,60.98494094,56.02849905,37.26821943,65,71.04010847,50.46144296,39.77701996,Server_2372,Server_4326
50.78900089,46.83064591,57.11130618,61.69019157,43.85566269,60.55304544,40.95418366,73,31.26465392,81.9330616,59.00775,Server_382,Server_4655
47.52761062,41.82533368,25.97471446,43.76278253,40.78181083,51.42251323,44.26749629,39,57.29393039,65.34861107,28.92725467,Server_2695,Server_3235
34.53067045,52.6664073,54.6182114,77.04845573,38.12824973,51.84125324,44.69204434,64,31.39383093,48.72429961,44.52365863,Server_3933,Server_1286
53.22471953,41.06562866,45.56050927,50.29091335,56.02060907,57.56069741,48.75955558,51,32.33426368,54.18862736,49.91002204,Server_810,Server_4045
27.53879808,31.48883209,37.80116956,50.07939242,45.1407991,70.00789087,38.44191583,29,63.88439441,63.27085177,29.96786113,Server_3220,Server_3922
48.35987725,58.75545954,44.97267432,64.26671626,41.76039533,28.43699269,29.84174461,49,56.93972291,38.01832589,38.96716859,Server_1327,Server_913
43.68066185,28.20446425,54.83096703,30.86090244,64.46757109,46.85004781,72.05098004,35,72.74062299,22.26926156,45.43851927,Server_1732,Server_3517
48.65274633,17.56018208,50.77341685,54.17790881,35.58008761,59.41169494,54.18181023,49,54.24304158,31.38362762,49.50375912,Server_2988,Server_2403
57.70993279,38.84209749,32.41957724,44.30407745,40.3440007,67.49208154,54.97047754,73,56.0972007,20.74417655,45.58641283,Server_3732,Server_4858
35.48052898,54.85881481,55.63811399,53.9405771,42.71140858,72.23737102,36.16086276,67,55.88803057,53.89326252,51.85613772,Server_2941,Server_4822
37.76912738,36.80903809,51.64432373,63.64051908,27.6916179,74.92327788,39.59328694,51,78.36534743,46.89216077,49.96630834,Server_3832,Server_451
59.44153416,39.57469342,50.99591143,19.82160847,31.59909462,54.56722055,39.80373527,76,79.41790203,22.26532268,55.98387206,Server_231,Server_2059
52.55587693,39.05791907,28.52753089,46.2277281,51.37254572,41.50993598,46.07691367,39,72.28109413,79.13546461,30.98523749,Server_3960,Server_259
43.88467516,49.74641309,45.04280131,45.11860015,41.28112191,50.10168472,35.59916922,58,65.92276409,67.66573453,41.46662209,Server_2434,Server_3815
47.88644199,62.44793861,64.93385903,35.74948124,49.13164159,49.96091999,66.5866428,39,60.12264241,27.7870634,60.12458882,Server_4612,Server_1198
37.88463089,53.82277256,53.15142807,49.07713821,10.19218926,51.87975447,30.75455617,51,69.53246392,42.60299152,44.66124595,Server_2844,Server_2
39.9180751,60.68686948,45.5463316,65.11489059,27.13004389,51.24450757,68.21280625,46,54.81612421,63.85188497,41.23371281,Server_1120,Server_4340
47.78581706,54.21081976,44.95618869,42.44136158,47.18697668,45.85931048,39.56942844,57,68.45156318,36.20292998,42.96161003,Server_3799,Server_2695
29.72503125,42.57262277,69.93156219,47.69745891,37.98586411,59.89804439,58.9771789,42,31.62822646,83.49193169,53.61876492,Server_3180,Server_4285
54.56888241,43.43766028,30.62845545,77.95152441,11.1229842,58.79860825,60.37815297,57,43.69194562,10.61415674,40.9023524,Server_2101,Server_1090
55.63257949,50.82998295,46.74931693,27.22347016,57.28274308,18.41404608,74.8098441,25,63.87554883,31.72650023,39.91044862,Server_396,Server_263
34.56163936,38.82723028,28.02654561,63.65925653,63.25560792,52.86347538,32.37257486,44,55.1839829,68.95465875,22.87625482,Server_3650,Server_1338
22.10274009,30.24682152,61.52773148,35.16253983,54.70097077,61.47796243,49.90475175,59,46.98634213,80.5630458,41.10568904,Server_200,Server_2445
28.00137732,50.45495399,49.86716426,50.32904181,58.69506368,37.02568134,44.75194492,55,41.58692804,59.31588308,30.62583474,Server_709,Server_3490
45.24951568,74.34349082,46.64619199,41.74708689,26.10146789,52.20845434,45.82714078,54,65.84292404,79.7453002,46.27077346,Server_2743,Server_3388
49.51591806,48.34261614,40.93188889,62.43081799,67.97964868,37.52357893,48.01639666,43,60.8674111,60.08396208,38.66594329,Server_3700,Server_1771
54.61864614,33.85048403,54.28600508,40.1827458,23.65975467,45.64480071,69.15641596,55,36.85041888,38.52660611,52.58219938,Server_3821,Server_3417
59.94021958,56.55153702,52.46839561,53.21216421,57.43606113,22.85701057,31.5359423,41,55.07646633,46.19005329,50.0924887,Server_187,Server_1278
56.48379256,33.0428663,48.76355754,48.11521617,48.14926863,47.68198994,46.13136023,68,53.89421695,51.12588949,50.60379934,Server_4619,Server_1645
43.85844153,20.19299029,44.10406556,41.94824243,59.94965256,67.76096924,31.83190626,51,59.33009048,50.18914,43.71761628,Server_1624,Server_3425
50.97343485,39.01777286,47.46329483,59.29723025,56.40908424,48.80174959,21.51102684,58,46.46526266,43.56792936,47.25447764,Server_4175,Server_2242
62.4302829,47.68166519,25.91372718,32.63942412,41.93094445,50.8687222,46.00667784,42,57.10643926,23.03200202,38.75147772,Server_18,Server_1710
53.74872846,47.6422971,57.1587699,40.39623889,75.45683906,46.20784701,43.74334004,47,75.54441811,65.45712954,55.87265303,Server_1446,Server_2315
36.96930883,42.57394065,49.32774246,56.98496869,35.73821257,61.44116375,47.33153037,60,54.8471774,59.99930569,43.55425889,Server_1137,Server_4032
42.18642551,47.0122119,57.39904212,49.72595772,61.55688046,53.01055385,39.72259653,52,49.01536113,30.49344311,50.71219167,Server_3594,Server_1474
46.3941783,50.54741667,38.73432125,18.05100008,56.61278939,47.52232326,33.47445289,75,43.72107023,37.68644531,36.50396019,Server_3251,Server_3512
43.15660817,54.07894893,34.2016766,49.50218801,38.25315856,38.95452317,35.06029018,30,40.03202266,59.07226973,29.57065108,Server_172,Server_692
46.395661,67.67719221,57.70621093,57.56213393,65.88588539,50.72071984,65.24823609,45,35.46239891,22.62706901,55.1356748,Server_626,Server_1151
36.6464992,38.10483286,48.09917163,84.55095684,42.75399963,50.61228855,55.15423106,59,52.14906639,41.11905618,39.61102089,Server_1329,Server_2984
52.72283,43.48850025,35.72516928,67.06814127,71.23906171,61.79500714,33.79692114,37,72.47421895,38.25990687,44.39311546,Server_1021,Server_691
81.64841384,75.61858381,64.55001666,54.4368372,57.8714405,40.57420185,51.34655496,45,52.61418358,63.03562143,81.27726718,Server_2816,Server_603
38.3948523,38.28631567,24.83905811,72.68464091,47.08537303,48.48139527,72.96186417,49,50.95577132,65.86483448,21.82319358,Server_4533,Server_3492
64.13775441,33.38384193,45.87224783,23.68621206,43.09275615,38.22755436,40.45259768,35,59.82688972,69.56092437,49.54776744,Server_2011,Server_785
42.43759078,48.50985055,58.31105312,47.4908356,43.70921052,64.74919968,24.92978015,64,58.34773764,62.9804205,55.3520715,Server_2311,Server_4888
50.79022951,42.12204609,35.5658931,66.96902566,56.37001889,66.52506469,46.91693307,45,52.78410626,39.75777723,44.27853818,Server_3788,Server_2074
65.06684814,26.19546279,33.94154428,29.36385772,63.00226467,49.35247687,41.57905464,37,54.63330406,55.4281825,44.23017278,Server_4477,Server_112
50.53660445,46.70456719,27.20864489,45.76478188,32.57821647,50.42650337,41.6226325,57,71.80454537,40.49350318,32.07661534,Server_2408,Server_4636
67.15988657,50.73683289,29.92032121,51.98878343,32.30135221,50.67616091,23.06333272,66,62.96701794,57.11588917,45.92136035,Server_3908,Server_2751
49.29410733,52.85181895,60.26013546,66.15192644,46.82388035,52.33424998,37.89570163,46,43.67003336,49.07972298,58.5274682,Server_4654,Server_4489
55.1411005,22.41343574,48.93466713,45.31043516,48.1855462,48.47310515,63.75802682,50,43.75679162,39.8130696,49.02364741,Server_4750,Server_4677
47.85719164,34.56307976,41.86866185,29.96721767,48.52819229,38.19424613,44.13058102,70,57.55906143,46.65307968,35.94672816,Server_1084,Server_3055
37.86718451,39.79453543,61.47184623,49.31150054,78.8505837,59.52195172,64.81605263,59,59.50090039,63.31738847,52.46963423,Server_1071,Server_4958
65.49197692,50.40384886,44.47011486,22.4959953,41.28393471,31.88256535,47.24256248,30,44.21391391,74.57542978,48.75466874,Server_4757,Server_4761
47.80065734,45.45382428,61.00122259,57.29103104,57.03838102,27.26336103,44.27184091,40,15.27491005,68.58341654,49.02878837,Server_391,Server_545
45.82651938,46.28954737,41.96469249,74.5578171,35.94572283,55.80861449,31.62910666,64,39.07847376,61.67133211,42.99085759,Server_2301,Server_294
68.95040151,45.06315914,63.11500006,49.83273481,41.89115214,46.21923017,56.68353989,47,68.59536112,31.4766488,70.61108432,Server_1001,Server_4830
60.62485175,58.34705291,8.487600064,39.41273607,51.05324035,69.45925405,18.8805737,37,49.58993137,40.00064555,31.36157272,Server_2113,Server_337
65.30621959,49.1882982,48.43173849,70.80328934,32.4913756,47.19388797,55.05686119,32,47.3678081,26.27093736,58.32133985,Server_2073,Server_3493
36.73480526,50.77423847,38.54847548,51.02189509,62.36531189,49.75409401,58.95240754,45,43.68277452,69.44712832,31.93740052,Server_1099,Server_844
55.1901501,23.85007609,34.15583105,48.36193357,46.13970989,50.80449759,36.9475256,47,74.42179145,53.95271817,38.77431021,Server_641,Server_3590
58.19729847,40.64866156,44.16472248,65.37428026,52.90720143,61.36381113,49.82474702,38,77.3276055,65.02478464,54.0187623,Server_2296,Server_4903
44.84745894,65.20302422,48.15247966,59.20497264,84.36264067,57.17303458,47.17866589,36,59.87487448,30.07257441,48.80654142,Server_4165,Server_3340
27.37872493,6.677705684,49.01644286,62.93305516,52.47451325,53.97240013,32.95021207,45,65.16370055,46.17407839,31.65476176,Server_2125,Server_3904
66.29887528,20.05326529,45.54172983,27.31672166,51.20114285,45.25751626,52.0659024,64,36.89021017,25.28211758,51.93664854,Server_176,Server_4041
44.26232484,35.24105693,48.00048947,65.41673089,51.00989567,53.84885237,55.39662041,45,44.67764274,52.32180756,44.68268772,Server_1302,Server_4445
62.99170539,36.07097426,59.36553309,60.09624737,72.51172242,39.12666002,62.23539072,20,85.78636133,39.25760566,61.22397776,Server_2261,Server_4916
50.7677903,77.62804243,31.59170756,66.5009963,48.66114937,54.72840239,35.67997945,59,41.15304936,50.7416511,40.48933258,Server_3613,Server_1976
41.77407861,42.53832748,55.52275532,60.32741517,68.63688332,49.428226,46.03029693,48,71.11957825,49.9676845,47.93662195,Server_521,Server_1301
65.97085335,59.75330645,44.9518515,47.46162568,50.61546434,52.17708672,48.45923241,41,52.7479675,66.75320078,57.7982665,Server_3193,Server_535
41.78235185,56.21556911,50.89760266,62.70962246,38.51678813,64.6826074,56.87283697,35,53.7713246,34.74816249,50.44644202,Server_4677,Server_726
40.24384102,35.25431809,34.34815649,49.58520994,37.28191611,41.34133945,59.10291977,68,37.74989786,67.7822088,26.83759991,Server_2718,Server_693
56.22886595,50.65859481,63.06555407,65.25769898,44.51878175,76.58409414,57.35970062,57,36.67764814,71.16512524,72.84495084,Server_1083,Server_3223
33.24763445,29.86632025,50.2949656,60.81029971,46.91286266,50.22661201,29.96587271,47,54.10981598,53.30622154,37.27413288,Server_2260,Server_4874
56.69895381,34.53072408,48.58799444,60.32256669,71.33758581,53.1589042,27.15709291,46,43.2289224,47.69881197,53.02979322,Server_4824,Server_2605
48.62776657,51.95633,35.68052079,43.5997822,36.11576437,44.82105305,38.63311464,40,55.96540267,28.94413313,35.85659437,Server_236,Server_3602
30.8943402,48.37167744,43.86384853,46.73825547,57.77629381,52.65848021,44.19555203,55,36.64059957,56.22394629,32.6347531,Server_4524,Server_2332
68.30054918,60.70968431,35.28961507,76.12570494,39.73585685,32.46411687,44.25733288,36,47.99094009,46.58254213,46.76234392,Server_3631,Server_1390
37.59310137,48.24536457,41.87466918,43.70527203,40.27350144,80.5402036,28.49285894,55,64.50334068,59.42452503,44.40719194,Server_111,Server_4081
60.50790219,46.70446254,39.52817718,57.51312463,35.62369953,63.87447207,48.49852204,38,63.57322253,55.63938995,52.95233721,Server_2654,Server_1933
43.51275959,73.44593138,63.94550718,55.99682635,57.50157844,68.47818847,43.34896584,31,31.43420707,40.28743865,64.10432247,Server_3506,Server_3328
63.45233523,35.37665571,37.99745577,57.82232346,71.56192961,43.28853117,27.74021847,27,51.63061738,56.59479681,46.24902903,Server_386,Server_3051
62.10543767,41.94927546,42.91456669,49.17837213,35.87237416,54.10955902,28.64491622,72,56.83636236,66.5233239,52.72783176,Server_3035,Server_3659
61.30810843,39.20780853,49.68282952,58.7392745,55.29155758,40.78837839,18.89877484,48,54.62152477,57.79289806,53.30104524,Server_4403,Server_1663
68.09102513,31.36440767,62.95734321,49.21398737,44.3817823,61.3385933,40.91874561,34,53.55143761,46.22595174,73.51164683,Server_3450,Server_3156
45.04539637,36.77631564,22.65692396,45.45633342,39.58243384,67.71739028,40.28662849,41,69.03454963,39.70339209,29.59543093,Server_3043,Server_901
54.38918494,20.34305275,32.39559028,51.96789241,47.75922337,85.14144834,37.99066896,39,55.82824706,63.16930643,47.70336938,Server_4167,Server_3316
59.01186888,52.15529239,41.88372769,75.24568595,42.00062694,43.78343729,35.47143075,51,40.1923771,50.42552588,48.44790021,Server_1970,Server_844
62.07082493,21.38485365,49.97465317,52.4627105,37.41830709,53.80695036,48.59583179,54,37.46511719,37.70342484,56.29925181,Server_37,Server_1770
47.1031853,58.69605091,14.10146603,50.22245459,39.94738722,48.78761111,50.80845374,52,57.16646514,38.17044418,20.42481007,Server_2290,Server_3005
49.05737507,54.24482919,59.2755678,74.29314288,66.93635604,51.71156103,66.22814984,64,47.98068845,56.87560232,57.93039784,Server_3235,Server_3589
78.98020637,51.27799704,40.70892712,39.71114369,55.9509083,52.94558352,59.09739051,50,52.11196539,46.18295225,62.45409231,Server_2629,Server_1386
41.0740982,34.92575273,47.60994474,64.03453751,59.98405877,58.05714081,42.89420802,52,51.37394142,65.11481077,43.56743757,Server_796,Server_1741
47.93116053,34.78021147,39.26480649,36.25420032,30.44919236,45.29721297,80.70175588,65,74.93438407,50.98636244,36.51737663,Server_4692,Server_3021
48.55390577,57.92963669,29.02530923,48.30127214,59.24791993,49.84089974,51.44840138,67,43.43207311,64.5825623,33.07338858,Server_2679,Server_4270
56.89813537,49.22526602,26.84106253,50.65434983,53.54112937,47.12509296,29.80712321,54,73.9770873,56.87423208,35.47439878,Server_4282,Server_2032
38.4140581,63.34679213,42.23550408,83.79774684,36.54921861,50.10591582,43.72704894,55,52.29571792,50.91307282,38.30746152,Server_4217,Server_1840
41.29893842,24.93571873,61.00387098,52.87325225,81.67074509,42.92963822,64.18573551,35,41.57345279,40.64013594,47.87658529,Server_4663,Server_3781
60.82309243,55.72325787,51.61633108,40.91047372,31.86597521,50.29984162,37.93586169,39,42.01660925,47.75053955,58.17086995,Server_1093,Server_958
62.98035155,26.34210962,41.69696025,56.15480643,75.10996681,40.98274524,40.03091226,69,23.73500155,46.47575447,47.1205332,Server_1456,Server_2559
64.44897882,32.42714358,23.61151815,46.07640568,66.27094669,59.08057076,53.27931059,46,67.46693354,62.12253419,40.25125448,Server_2935,Server_2267
48.50652703,33.68955304,28.74081528,56.5931362,64.25801983,42.91441142,65.46430516,43,46.25354223,23.41786846,28.80751994,Server_2575,Server_2889
51.88521951,57.08963738,60.01689085,81.88933821,75.32118443,46.30171229,64.58542057,42,59.89474454,59.97578833,59.2523792,Server_594,Server_3401
57.07506468,52.01762614,59.04673884,66.63713039,32.91012742,59.39911231,59.10245037,87,46.10448547,28.48307284,64.96687235,Server_4625,Server_4411
49.43064857,34.49040407,31.12961613,49.14587311,54.34074355,52.33382151,22.12954051,37,63.28295597,69.36770093,34.06678051,Server_2455,Server_4549
30.12261421,43.71207941,54.5148057,44.34828885,46.45918915,49.52067232,32.04448263,53,36.45616728,47.14008407,38.73931165,Server_3098,Server_2475
54.80358023,41.62650358,57.70534912,59.57273923,53.10963036,48.15964213,29.34867833,71,62.1101944,61.20369386,57.72817537,Server_4418,Server_4618
56.7669706,23.97898707,53.50523091,58.63903441,52.15014949,64.56623091,52.77491792,43,29.49679997,35.07566902,59.4163661,Server_4631,Server_2093
50.69594666,43.13402131,33.04839524,54.73156208,72.61630154,40.1735547,27.91444273,59,49.87106978,21.96133636,33.4924822,Server_4195,Server_4952
45.21682533,32.36466228,40.58123767,57.66671745,31.81526374,53.7162211,40.87155217,59,43.41113291,41.52598184,38.96514859,Server_3622,Server_523
27.67524908,56.07624943,47.05153528,56.87804221,31.35911767,68.65831746,49.91461381,32,56.37198629,57.28434925,39.08823731,Server_1034,Server_4841
18.93138451,35.40439616,45.23136465,47.7288896,48.61753841,45.42989291,68.45282402,52,47.75908015,39.97121271,22.25753856,Server_4717,Server_1167
73.89793294,49.0462043,44.76967794,69.74128974,79.1285143,50.48233376,54.58891659,67,61.95379327,50.12767058,62.44795116,Server_2433,Server_4204
20.63468792,58.91284355,51.51712584,38.18989231,57.66327656,53.38160165,57.2696908,73,78.25992901,52.27497988,32.57163081,Server_3337,Server_3823
59.69359928,43.54950802,61.88226362,50.57870852,41.7708724,51.03654772,43.82602621,39,98.436809,53.54377448,64.98663981,Server_957,Server_2510
53.68216637,36.37705232,54.37815275,36.07228433,57.2494174,52.79568991,46.12713918,30,42.18916504,51.06580064,54.51274335,Server_1711,Server_3
35.85710184,58.27055422,35.29169673,60.3434795,40.08649776,59.12442014,56.76479309,32,51.24376629,98.59924188,32.82191642,Server_2649,Server_3804
20.02631234,39.33902766,41.99731386,58.51382102,41.45153178,44.54432731,27.44391431,46,66.95805683,49.11018894,21.00645244,Server_979,Server_2563
46.43456277,68.18463478,50.71178843,65.44409995,59.38550827,41.48746595,15.25456696,39,37.66564955,46.43775293,47.16556639,Server_701,Server_3958
22.61518515,31.91417156,45.35377475,79.51016224,37.06943961,57.29211555,36.81852613,62,36.42589828,26.40122701,29.4770368,Server_1200,Server_2085
19.53047842,64.11276082,20.0561588,23.67954204,60.06131505,29.7831553,66.37812707,34,63.11234254,47.89299967,0.0,Server_3410,Server_3157
44.52463158,52.76712528,30.6589338,46.42090657,48.80513262,63.21392257,29.06747716,68,40.23287728,70.95236969,35.35488541,Server_1940,Server_4456
76.46036854,30.39709739,44.29246382,70.55538114,64.15181695,69.38324556,45.51214193,67,43.87797244,62.39222635,68.15612947,Server_3505,Server_3345
61.6176507,49.52919509,31.49157243,72.30729779,58.64674499,70.36930459,45.22672942,73,57.66063741,32.85116221,50.50096905,Server_4550,Server_4271
44.09716491,41.15581854,34.70511278,63.29112624,28.52682976,52.13964253,29.48681709,59,47.97244036,31.44513818,34.19514949,Server_1817,Server_3974
67.8403779,20.53469404,42.52608074,63.01551714,41.80796043,56.13916592,52.37718541,33,69.1450997,43.87169715,55.60852112,Server_457,Server_3056
47.02476251,46.41346948,51.01830343,41.45739806,51.29527138,55.14318125,50.58544303,55,42.59751853,50.66021394,49.31365892,Server_825,Server_1940
64.29388477,19.23945758,46.2737433,40.09141047,57.50647117,39.31084698,48.13223558,87,56.91162705,34.29194529,49.73811602,Server_2399,Server_2994
36.15872884,32.84985496,43.54568161,42.1072543,38.04873525,57.68554938,53.81156699,42,10.49499386,61.08792454,35.84891451,Server_1782,Server_1226
43.38894402,55.20326454,50.97159066,48.7424457,51.30903677,62.19121605,34.16291926,58,59.66592019,38.12208941,50.20470343,Server_3638,Server_961
52.64886532,35.69828985,60.542878,40.1279955,37.94399206,58.17181984,52.08721009,63,55.84496129,62.94507024,60.33738432,Server_3082,Server_4683
73.35156186,43.82062846,33.20795534,46.02287149,35.08091968,61.60161977,47.44921684,66,53.21554405,48.42904723,55.23460643,Server_1212,Server_3787
48.64688512,45.71117367,44.86930129,88.45885207,37.129664,54.45925021,25.61012156,42,72.37385784,61.15553205,47.23512934,Server_138,Server_4280
54.90343354,35.14755238,37.95574951,58.00453984,61.73372798,67.56631777,64.64115676,69,49.32783957,50.21049481,48.24366573,Server_4384,Server_4335
40.89409247,59.26105858,28.46204295,75.97620872,39.14255393,27.50037654,41.15586384,84,41.18043444,64.1621049,21.46651235,Server_2680,Server_3371
58.43296822,34.42607695,50.73419711,62.9003929,20.77000692,38.11827512,33.18562479,58,49.84858057,39.54409883,50.93964531,Server_4460,Server_3166
44.68360834,37.95811934,43.98373126,39.32266289,70.60454309,22.15129879,23.22796588,61,49.77064374,35.64843138,31.0190577,Server_4878,Server_412
26.01423411,34.69526384,68.85360288,52.44276856,54.8136857,49.47896509,63.74105915,68,65.55402981,49.13270149,46.59016447,Server_49,Server_3230
67.56963216,80.08972756,47.37040647,51.07034886,33.93058886,44.20148577,59.14750784,46,69.64097088,31.04354947,60.07505602,Server_868,Server_4190
41.22904365,37.77000607,34.89634572,27.30109576,48.16552937,35.0775653,46.30993484,36,68.41562551,31.01525062,25.37141915,Server_719,Server_2288
76.52088161,36.95968865,65.32331875,65.24467242,58.51485739,50.66850062,23.78251258,55,54.99370045,53.08703712,78.70050571,Server_4005,Server_1545
10.36148637,58.31616899,35.79268713,63.1787771,58.01173441,45.17614234,41.10366429,54,52.08164064,68.98000267,11.86855166,Server_3408,Server_35
22.02315169,52.99324838,49.511205,50.8928615,77.26518299,51.84339959,65.18312969,56,50.39573414,64.02593029,31.44198989,Server_736,Server_94
70.97154762,49.89621929,39.79552975,65.28872209,39.54958491,79.7202766,47.48297513,58,65.72972643,42.39052804,65.8358807,Server_290,Server_3455
41.28733243,22.05019333,44.12641189,62.93788199,64.6361544,51.75389273,63.2532237,35,44.5971212,44.88002614,37.83827106,Server_4656,Server_878
43.07007399,44.4807541,42.29664967,44.08293359,28.71245964,51.2392962,27.95755132,59,48.81085482,53.37452317,38.59558123,Server_1753,Server_2605
44.81688982,64.0809823,49.01121242,23.54372355,75.91218381,50.07887131,42.68073095,65,70.16891666,55.63975934,45.68367921,Server_4790,Server_1834
38.50547183,45.71985441,37.25528955,33.31171093,37.94379427,47.46286952,69.51033012,63,64.20269575,59.05103154,30.22463651,Server_905,Server_2347
40.67833696,49.63812282,38.47953837,54.39126891,34.89179693,60.77941544,21.56430909,62,73.44663487,50.75653149,38.0603343,Server_3660,Server_192
60.04467403,25.48577115,65.06944448,74.60455593,63.31696015,28.1081922,25.26896317,77,67.09726203,49.91820674,59.64841713,Server_2053,Server_3637
43.73808266,43.2465982,34.16254198,38.68592156,50.83899602,62.32796249,54.37671856,73,63.22337706,51.32218068,36.15174044,Server_3061,Server_4111
59.14738679,36.26817138,50.4491019,53.38352468,54.59153861,58.54115157,53.26306981,78,57.05094485,64.73292471,57.67900252,Server_1514,Server_456
33.42507799,37.26303681,37.02530077,38.59777481,44.16132159,47.03224219,29.12401139,38,68.06796143,49.59374942,26.00363525,Server_3491,Server_2106
35.6065706,67.90288674,59.94039358,39.95680492,44.86901615,50.22544358,43.80167463,74,62.33740567,59.63250235,48.80690074,Server_220,Server_1608
40.37599283,58.16399014,52.31675876,67.53325588,37.00002301,48.53179341,59.47265158,47,57.57629058,54.43230622,45.77339497,Server_3417,Server_31
59.53969981,32.14791615,38.3366104,71.2277544,79.13949012,45.71398211,61.87603846,81,54.46916437,48.06021946,44.93895461,Server_2899,Server_3828
66.54757998,47.50219016,29.86060792,40.05352542,13.33371258,44.18805103,67.41614693,74,56.19611362,49.69723438,42.557271,Server_2315,Server_1272
45.34689955,33.37209552,38.92173676,68.09117413,32.53397162,61.67369901,56.29560311,58,42.18221821,73.33124539,40.82475158,Server_192,Server_154
49.96290848,57.56475317,58.9833599,66.67358231,41.40244104,62.86547091,38.49339764,62,64.32805988,67.47968186,61.8378514,Server_289,Server_1510
43.093161,18.1381952,44.22511382,71.83311834,49.22968495,43.10397742,64.18180251,60,48.10536383,52.37095868,36.29884026,Server_1551,Server_4260
